file_name,text
agency_suggestion.png,agency suggestion bank protection picture room security
balance_investment.png,balance investment exercise size desk exchange passion study
category_shirt.png,category shirt agency media car beginning computer heart
community_independence.png,community independence excitement improvement song
connection_message.png,connection message explanation selection gate conversation
craft_reason.png,craft reason ladder drawer instruction data suggestion director
data_thing.png,data thing operation pie market outside distribution guest
entertainment_customer.png,entertainment customer buyer guide perception name internet
flight_disease.png,flight disease way box credit network account friendship
inspection_intention.png,inspection intention life ability morning camera craft career box
leader_description.png,leader description phone key size art product writer birthday
painting_thanks.png,painting thanks audience advantage analyst psychology note
part_appearance.png,part appearance cycle manufacturer consequence competition
professor_philosophy.png,professor philosophy site variety courage version consequence
program_disease.png,program disease collection breath setting math contact inside
radio_accident.png,radio accident answer wood guest suggestion career ambition
reflection_church.png,reflection church group course unit income cousin confusion
sense_step.png,sense step explanation response amount book variety clothes
setting_contribution.png,setting contribution choice passion course cause quality bread
significance_weakness.png,significance weakness tax salt television coffee speech
singer_soil.png,singer soil mouse hat purpose king currency hope scale
weather_software.png,weather software classroom poetry flight excitement
web_solution.png,web solution effect study earth manufacturer salt shape kind
